seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Emerson TenBrink/Klaussen Hemmes,Zeeland West,63.07,71.16,84.59,Champion
2,Ethan Clark/Jashwanth Thamminana,Midland Dow,17.65,57.79,67.5,Runner-up
4,Carson Tkach/Owen Schmidt,Traverse City West,11.17,21.27,76.17,Semifinalist
5,Charlie Abbott/Kyron Fernando,Gibraltar Carlson,2.43,5.08,20.79,Quarterfinalist
6,Bodhi Kiebler/Louie Gouveia,East Lansing,2.41,18.49,49.96,Quarterfinalist
7,Ahren Gupta/Kyle Carr,Birmingham Seaholm,1.22,9.81,21.95,Quarterfinalist
3,Lukas Kazmierczak/Noah Rajasekaran,Grand Rapids Forest Hills Central,0.63,5.15,24.09,Semifinalist
14,Lucas Moul/Tyler Nusser,Southgate Anderson,0.33,2.95,13.46,Round of 16
10,Greyson Goodwin/Ryan Kujansuu,Dearborn Divine Child,0.27,2.69,6.41,Round of 16
8,Drew Decker/Ethan Han,Grand Rapids Forest Hills Northern,0.22,1.05,8.09,Quarterfinalist
9,Luke Brennan/Nate Yeamans,Grosse Pointe South,0.21,0.82,4.96,Round of 16
11,Sam Newell/Terrence Simmons,Byron Center,0.16,1.94,11.3,Round of 16
15,Genesis (Gibbs) Blalock/Tucker Spaulding,Midland,0.1,1.02,3.69,Round of 16
12,Brennen Reister/Dylan Lyonnais,Muskegon Mona Shores,0.06,0.28,2.49,Round of 16
16,Brayden Kalbfleisch/Drew Savage,South Lyon,0.05,0.25,1.83,Round of 16
17,Alex Fieck-Losh/Gabe Fernandez,Dexter,0.01,0.06,0.48,Round of 32
13,Felix Wu/Henry Wisloski,Portage Central,0.0,0.02,0.42,Round of 16
19,Tafhim Zihan/Yousuf Ahmed,Hamtramck,0.0,0.06,0.63,Round of 32
18,Alden Ritter/Ira Retish,Berkley,0.0,0.05,0.28,Round of 32
22,Liam Bunkley/Manish Gurugari,South Lyon East,0.0,0.02,0.31,Round of 32
30,Jack Bouma/Ryan Peterson,Mattawan,0.0,0.01,0.2,Round of 32
23,Carter Chucta/Naveen Bhatt,Portage Northern,0.0,0.01,0.1,Round of 32
20,Matt Fortier/Noah de Forest,Greenville,0.0,0.0,0.1,Round of 32
31,Even Gehoski/dylan dutcher,Bay City Western,0.0,0.01,0.05,Round of 32
24,Ian Beshke/Rhys Smith,Warren De La Salle Collegiate,0.0,0.0,0.03,Round of 32
21,AJ Martinez/Johnny Cueter,Grosse Pointe North,0.0,0.0,0.03,Round of 32
26,Jacob Fisher/Noah Walt,Grand Rapids Northview,0.0,0.0,0.02,Round of 32
25,Azman Siddile/Syed Jamal,Warren Mott,0.0,0.0,0.01,Round of 32
27,Henry Yonts/Max Lardie,Traverse City Central,0.0,0.0,0.04,Round of 32
32,Ben Bolton/Josh Wagner,North Farmington,0.0,0.0,0.0,Round of 32
28,Pablo Solis Mata/Xander O'Keefe,Battle Creek Lakeview,0.0,0.0,0.0,Round of 32
29,Jackson Heinzerling/Trey Troutman,Wyandotte Roosevelt,0.0,0.0,0.0,Round of 32
