seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
2,Jaiden Swami/Stanley Shen,Bloomfield Hills Cranbrook Kingswood,40.93,63.52,77.68,Runner-up
1,Stas Baradoka/Vivaan Shah,Troy,32.54,54.46,73.09,Champion
3,Landon Kamendat/Lawson Paeth,Port Huron Northern,11.87,21.35,56.31,Semifinalist
4,Deven Badhwar/Ryan McArdle,Birmingham Seaholm,5.48,19.85,45.12,Semifinalist
12,Sam Brummel/Westin Knott,Hudsonville Unity Christian,1.71,7.48,20.13,Quarterfinalist
28,Gurmilan Singh/Shayan Challapalli,Jackson Lumen Christi,1.45,4.94,11.31,Round of 16
14,Daniel Choi/Luke Kwon,Berrien Springs,1.28,3.95,15.44,Round of 16
6,Hunter Wilson/Owen Jongekrijg,Traverse City West,1.13,4.0,16.73,Quarterfinalist
7,Ishan Parikh/Stanley Kang,Novi,0.98,3.72,12.8,Quarterfinalist
5,Seungki Choi/Travis Lagman,Rochester Adams,0.95,4.5,12.64,Round of 32
13,Maxwell Mashni/Owen Shadduck,Dewitt,0.25,1.77,6.72,Round of 16
11,Aarav Vummidi/Elliot Drake,Ann Arbor Greenhills,0.24,1.07,6.72,Round of 16
8,Bokang Li/Haresh Karthikeyan,Okemos,0.2,2.08,8.34,Quarterfinalist
29,Nikhil Dhake/Sasha Kebl,Detroit Country Day,0.19,1.06,3.48,Round of 32
9,Jason Curis/Jonah Podgorny,Bloomfield Hills Brother Rice,0.14,1.49,6.09,Round of 16
15,Charlie Tursman/James Churella,Traverse City Central,0.11,0.61,3.45,Round of 16
16,Joe Schulte/Patrick Houlihan,East Grand Rapids,0.1,1.11,5.71,Round of 16
31,Mason Ermis/Neil Dhoot,West Bloomfield,0.1,0.45,1.97,Round of 32
30,Kody Medalla/Mason Szczepaniak,Gibraltar Carlson,0.08,0.34,1.8,Round of 32
25,Charlie DeVries/Drew Tanis,Holland Christian,0.07,0.66,3.11,Round of 32
18,Nate Yeamans/Peter Struck,Grosse Pointe South,0.04,0.25,1.48,Round of 32
27,Ben Slotman/Max Lewis,Zeeland East,0.04,0.2,1.47,Round of 32
22,Landon Schwallier/Thomas Diekevers,Holland West Ottawa,0.03,0.2,1.5,Round of 32
26,Charlie Brandt/Diederik Boehm,Grand Rapids Christian,0.03,0.19,1.29,Round of 32
32,Ollie Pierpont/Stennson Shatto,Grand Rapids NorthPointe Christian,0.02,0.23,1.47,Round of 32
10,Joseph Dauphin/Vinnie Holder,Berkley,0.01,0.13,1.08,Round of 16
17,Luka Zilo/virinchi Kakaraparthi,Grand Rapids Forest Hills Northern,0.01,0.14,1.06,Round of 32
24,Colten King/Jonah Wiechertjes,Byron Center,0.01,0.14,1.13,Round of 32
21,Kane Roberts/Nithin Madhusudhan,Rochester,0.0,0.05,0.36,Round of 32
20,Chase Dzibowicz/Wenji Lastfogel,Rockford,0.0,0.03,0.25,Round of 32
23,Dylan Hudson/Kellan Tanner,Grand Rapids Forest Hills Central,0.0,0.02,0.26,Round of 32
19,Alejandro Gonzalvo/Ian Flint,Clarkston,0.0,0.0,0.02,Round of 32
