seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Ricky Jeong,Detroit Country Day,44.26,66.11,84.14,Champion
3,Anish Komirisetty,Haslett,38.53,68.96,89.85,Runner-up
4,Edmundo Berain Saucedo,Hudsonville Unity Christian,8.25,26.83,79.14,Semifinalist
2,Jacob Yang,Bloomfield Hills Cranbrook Kingswood,5.32,19.32,55.44,Semifinalist
7,Eli Howes,St. Johns,1.87,7.56,40.97,Quarterfinalist
5,Lucas Parrott,Parma Western,0.74,3.83,17.22,Quarterfinalist
6,Nico Grosso,Holland Christian,0.59,3.49,7.84,Quarterfinalist
8,Eeshaan Ale,St. Joseph,0.28,2.2,10.76,Quarterfinalist
11,Elliott Buck,Ada Forest Hills Eastern,0.06,0.5,2.02,Round of 16
16,Joe Maas,Grand Rapids South Christian,0.05,0.43,2.3,Round of 16
17,Thomas Dwan,Bay City John Glenn,0.02,0.18,0.97,Round of 32
9,Floyd Webb,Holland,0.01,0.17,1.53,Round of 16
21,Nicholas Schulz,Fenton,0.01,0.09,1.19,Round of 32
10,Manuel Meca,Grand Rapids Christian,0.0,0.09,1.95,Round of 16
20,Quentin Lefebvre,Ortonville Brandon,0.0,0.07,1.02,Round of 32
18,James Sylvestre,Middleville Thornapple Kellogg,0.0,0.05,1.38,Round of 16
14,Liam Washington,Petoskey,0.0,0.03,0.27,Round of 16
12,Logan Fansler,Chelsea,0.0,0.03,0.76,Round of 16
25,Adam Redden,Edwardsburg,0.0,0.02,0.21,Round of 32
13,Kirtan Palapattu,Ann Arbor Greenhills,0.0,0.03,0.59,Round of 16
24,Carter Oswald,Sturgis,0.0,0.0,0.08,Round of 32
23,Alex Dull,Spring Lake,0.0,0.0,0.19,Round of 32
28,Isaiah Sheckler,Sparta,0.0,0.0,0.06,Round of 32
19,Andrew Artuso,Dewitt,0.0,0.0,0.01,Round of 32
26,Guilherme Pozzi,Hamilton,0.0,0.0,0.05,Round of 32
22,Gonzalo Navas,Big Rapids,0.0,0.0,0.01,Round of 32
15,Grant Martin,East Grand Rapids,0.0,0.0,0.02,Round of 32
29,Mason Bellinger,Stevensville Lakeshore,0.0,0.0,0.0,Round of 32
27,Braxton Heuker,Cadillac,0.0,0.0,0.0,Round of 32
31,Daniel Steenwyk,Zeeland East,0.0,0.0,0.0,Round of 32
32,Max Vargo,St. Clair,0.0,0.0,0.0,Round of 32
30,Caleb Levandoski,Zeeland West,0.0,0.0,0.0,Round of 32
