seed,name,school,p_champion,p_final,p_semifinal,predicted_finish
1,Marcus Powell,Muskegon Mona Shores,51.84,65.49,77.1,Champion
2,Trevor Ilitch,Bloomfield Hills Cranbrook Kingswood,15.74,37.63,49.48,Runner-up
4,Evan Geisz,Clarkston,9.65,22.62,70.15,Semifinalist
7,Oliver Kolb,Ludington,8.15,22.88,43.03,Quarterfinalist
3,Andrew Yang,Grand Rapids Forest Hills Northern,7.8,21.2,48.98,Semifinalist
6,Samuel Kole-James,Detroit Country Day,2.71,10.49,26.03,Quarterfinalist
8,Asher Grosso,Holland Christian,1.33,5.98,17.49,Quarterfinalist
14,Chase Martin,Midland Dow,1.19,4.58,16.2,Round of 16
5,Terrence He,Byron Center,0.68,2.77,13.42,Quarterfinalist
12,Krish Gupta,Troy,0.18,1.18,8.34,Round of 16
10,Braylen Kaiser,Ann Arbor Pioneer,0.14,0.88,3.09,Round of 16
31,Carter Smalley,Big Rapids,0.11,0.57,2.1,Round of 32
17,Cole Konwinski,Ada Forest Hills Eastern,0.09,0.59,2.4,Round of 16
22,Jackson Clark,Haslett,0.09,0.52,2.91,Round of 32
11,Giorgio Materazzo,Birmingham Seaholm,0.08,0.61,4.49,Round of 16
18,Ezra Smith,Allegan,0.06,0.39,1.81,Round of 16
21,TJ O’Neil,Jackson Lumen Christi,0.04,0.32,2.59,Round of 32
13,Arnav Bhatia,Novi,0.04,0.36,3.68,Round of 16
27,Donevin Ruchti,St. Joseph,0.03,0.21,1.35,Round of 32
9,Conner VanDrunnen,East Grand Rapids,0.03,0.32,1.7,Round of 16
32,James Schaffer,Birmingham Groves,0.02,0.16,0.8,Round of 32
28,Broderik Gee,Rockford,0.01,0.11,1.12,Round of 32
16,Lander Whelan,Ann Arbor Greenhills,0.0,0.04,0.4,Round of 32
15,Krishaan Shah,Okemos,0.0,0.03,0.3,Round of 32
23,Joshua Lee,Ann Arbor Skyline,0.0,0.02,0.17,Round of 32
29,Edwin Seo,Berrien Springs,0.0,0.02,0.32,Round of 32
20,Luke Yaldo,Bloomfield Hills Brother Rice,0.0,0.02,0.37,Round of 32
24,Zev Spiegel,Bloomfield Hills,0.0,0.01,0.11,Round of 32
26,Pranshu Gandhe,Northville,0.0,0.0,0.01,Round of 32
30,Corbin Mitchell,Hudsonville Unity Christian,0.0,0.0,0.01,Round of 32
19,Yihang Lin,Rochester Adams,0.0,0.0,0.02,Round of 32
25,AJ Vondracek,Detroit Catholic Central,0.0,0.0,0.0,Round of 32
