round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,John Oliver/Matthew Brenzing,1,Bryson Burrow/Noah Quainton,32,John Oliver/Matthew Brenzing,6-0 6-0,99.8,0.0,0.0,0.0
1,Cameron Sturtz/Charlie Groya,16,Eli Coffman/Joey Nouna,17,Cameron Sturtz/Charlie Groya,6-3 6-2,91.6,11.0,9.0,12.0
1,Isaac Geffre/Simon Geffre,8,Alex Frank/Ben Palinski,25,Isaac Geffre/Simon Geffre,6-0 6-1,95.7,2.0,1.8,2.5
1,Ethan Blough/Gavin Cohoon,9,Matteo LaRussa/Micah Hwang,24,Ethan Blough/Gavin Cohoon,6-1 6-1,89.5,3.0,4.0,6.5
1,Charlie Laethem/Davis Ford,4,Luke Meyer/Stephen Ivkovich,29,Charlie Laethem/Davis Ford,6-4 6-2,81.8,20.2,15.2,17.8
1,Lucas Shultz/Nick Christopher,13,Ben Nickerson/Leo Branigan,20,Lucas Shultz/Nick Christopher,6-1 6-1,91.5,11.2,7.2,11.8
1,Brogan Kelly/Chase Schirmacher,5,Drew Williams/Jack Barber,28,Brogan Kelly/Chase Schirmacher,6-1 6-0,95.8,2.8,1.2,5.0
1,Joshua Andersen/Peyton Pangemanan,12,Aidan Trinklein/Isaiah Steinert,21,Joshua Andersen/Peyton Pangemanan,6-2 6-3,79.8,24.0,14.5,21.0
1,Blake Bowerman/Brandon Shampo,2,Conner Grohar/Simon Schroer,31,Blake Bowerman/Brandon Shampo,6-0 6-0,99.4,0.0,0.2,0.2
1,Hudson Meinert/Ryan Cotter,15,Joel LaDuke/Tristan Durkin,18,Hudson Meinert/Ryan Cotter,6-2 6-2,74.1,27.3,15.5,22.5
1,Ian Gaulke/Noah Kuebler,7,Bryce Hood/Hudson Aalfs,26,Ian Gaulke/Noah Kuebler,6-1 6-1,98.8,0.8,1.5,1.5
1,Elliot MacTavish/Keegan Bridges,10,Cameron Brown/Carson Luppo,23,Elliot MacTavish/Keegan Bridges,6-3 6-3,74.3,30.0,19.2,21.5
1,Caleb Kooistra/Logan Will,3,Collin McIntyre/Todd Wadsworth,30,Caleb Kooistra/Logan Will,6-0 6-0,98.8,0.2,0.2,1.2
1,David Shorter/Luco Wisniewski,14,Cooper Thayer/Sam Nobis,19,David Shorter/Luco Wisniewski,6-3 6-2,72.1,38.8,23.8,25.0
1,Michael Dinevski/Tye Chlebek,6,Emery Price/Sean McManus,27,Michael Dinevski/Tye Chlebek,6-1 6-2,95.8,2.0,3.2,6.0
1,Levi Vander Moren/Ryan Eicholtz,11,Gabe Young/Paiton Old,22,Levi Vander Moren/Ryan Eicholtz,6-1 6-1,84.1,18.0,13.0,16.2
2,John Oliver/Matthew Brenzing,1,Cameron Sturtz/Charlie Groya,16,John Oliver/Matthew Brenzing,6-1 6-1,97.2,1.8,1.2,3.5
2,Isaac Geffre/Simon Geffre,8,Ethan Blough/Gavin Cohoon,9,Isaac Geffre/Simon Geffre,6-3 6-2,78.4,23.8,16.5,21.2
2,Charlie Laethem/Davis Ford,4,Lucas Shultz/Nick Christopher,13,Lucas Shultz/Nick Christopher,7-5 6-4,56.7,49.8,28.0,32.2
2,Brogan Kelly/Chase Schirmacher,5,Joshua Andersen/Peyton Pangemanan,12,Brogan Kelly/Chase Schirmacher,6-1 6-1,88.9,7.2,6.2,10.2
2,Blake Bowerman/Brandon Shampo,2,Hudson Meinert/Ryan Cotter,15,Blake Bowerman/Brandon Shampo,6-1 6-1,90.3,6.5,4.2,8.0
2,Ian Gaulke/Noah Kuebler,7,Elliot MacTavish/Keegan Bridges,10,Ian Gaulke/Noah Kuebler,6-0 6-1,94.9,6.0,3.5,9.5
2,Caleb Kooistra/Logan Will,3,David Shorter/Luco Wisniewski,14,Caleb Kooistra/Logan Will,6-2 6-2,90.0,11.2,9.8,12.5
2,Michael Dinevski/Tye Chlebek,6,Levi Vander Moren/Ryan Eicholtz,11,Michael Dinevski/Tye Chlebek,6-2 6-1,78.1,21.0,16.2,18.5
3,John Oliver/Matthew Brenzing,1,Isaac Geffre/Simon Geffre,8,John Oliver/Matthew Brenzing,6-1 6-1,92.5,2.5,2.0,7.2
3,Lucas Shultz/Nick Christopher,13,Brogan Kelly/Chase Schirmacher,5,Brogan Kelly/Chase Schirmacher,6-3 6-2,84.0,18.5,13.8,18.2
3,Blake Bowerman/Brandon Shampo,2,Ian Gaulke/Noah Kuebler,7,Blake Bowerman/Brandon Shampo,6-3 6-3,71.7,32.5,24.5,24.2
3,Caleb Kooistra/Logan Will,3,Michael Dinevski/Tye Chlebek,6,Caleb Kooistra/Logan Will,6-4 6-4,75.2,34.2,20.5,21.8
4,John Oliver/Matthew Brenzing,1,Brogan Kelly/Chase Schirmacher,5,John Oliver/Matthew Brenzing,6-1 6-1,94.4,3.8,2.8,5.2
4,Blake Bowerman/Brandon Shampo,2,Caleb Kooistra/Logan Will,3,Blake Bowerman/Brandon Shampo,6-4 6-3,70.9,34.8,25.0,28.5
5,John Oliver/Matthew Brenzing,1,Blake Bowerman/Brandon Shampo,2,John Oliver/Matthew Brenzing,6-1 6-2,88.9,3.5,5.0,6.5
