round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,sim_seed,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Charlie Laethem/Landen Maltby,1,Chase Yeager/Noah Rosema,32,Charlie Laethem/Landen Maltby,6-0 6-0,99.3,17237505423875878557,0.0,0.0,0.0
1,Daniel Beaver/Noah Quainton,16,Alex Devries/Maksym Zimmerman,17,Daniel Beaver/Noah Quainton,6-1 6-1,75.9,8669300552172425381,11.8,5.5,12.2
1,Adam Sikkenga/Remington Whelpley,8,Caleb McLain/Vinnie Guerin,25,Adam Sikkenga/Remington Whelpley,6-1 6-2,86.3,6903191793058984262,3.0,3.5,5.5
1,Keaton Bayless/Sam Nobis,9,Ian McKay/Xander Marshall,24,Keaton Bayless/Sam Nobis,6-1 6-1,83.9,3211974232318352730,3.8,4.2,4.5
1,Luke DuMont/Maden Brady,4,Caleb Klan/Colin Hartzler,29,Luke DuMont/Maden Brady,6-0 6-0,99.9,6894023157279819040,0.0,0.0,0.0
1,Elijah Chung/Sage Sanchez,13,Charlie Thiel/Owen Tunney,20,Elijah Chung/Sage Sanchez,6-2 6-3,73.9,15492135154190102054,22.2,14.2,20.2
1,Michael Olenchak/Tye Chlebek,5,Carter Radtke/Owen Lewis,28,Michael Olenchak/Tye Chlebek,6-0 6-0,99.0,16227207538626910383,0.0,0.0,0.0
1,Adiv Patel/Finley Wise,12,Collin McIntyre/Frederico De Godoy Barreto,21,Adiv Patel/Finley Wise,6-1 6-0,91.3,13919592457660673314,0.0,2.0,2.5
1,Hudson Tolsma/Jaben Bell,2,Declan Mahaffy/Michael Pieniazek,31,Hudson Tolsma/Jaben Bell,6-0 6-0,99.9,8268104653669281228,0.0,0.0,0.0
1,Blake Bellingar/Evan Byelich,15,Levi Vander Moren/Ryan Eicholtz,18,Blake Bellingar/Evan Byelich,6-1 6-1,79.8,9344848562156069194,8.0,7.8,7.8
1,Andrew Tiong/Shivam Srivastava,7,Alex Frank/Ben Entler,26,Andrew Tiong/Shivam Srivastava,6-0 6-0,98.6,1674619894949179860,0.0,0.0,0.0
1,Bryce Hood/Hudson Aalfs,10,Howard “Howie” Schorer/Jimmy Heegan,23,Bryce Hood/Hudson Aalfs,6-0 6-0,96.8,3787695201302724699,0.2,0.0,0.2
1,Ethan Groner/Simon Geffre,3,Kelton Phillipp/Tydan Bible,30,Ethan Groner/Simon Geffre,6-0 6-0,99.8,18368302935804096454,0.0,0.0,0.0
1,Oliver Burnett/Wesley Goodspeed,14,Nate Bolkema/Nolan Walcott,19,Oliver Burnett/Wesley Goodspeed,6-2 6-2,70.3,15140350674502707022,20.8,14.5,19.8
1,Gavin McClellan/Tyler Ribel,6,Alfred Schweihofer/Cole Hackett,27,Gavin McClellan/Tyler Ribel,6-0 6-0,97.0,13080698131233014451,0.0,0.0,0.0
1,Bryce Cundiff/Elliot MacTavish,11,David Ritzema/Levi Leffring,22,Bryce Cundiff/Elliot MacTavish,6-1 6-1,86.9,13310249068485263565,4.5,6.2,7.8
2,Charlie Laethem/Landen Maltby,1,Daniel Beaver/Noah Quainton,16,Charlie Laethem/Landen Maltby,6-0 6-0,92.3,16611366861501188345,0.0,0.2,0.2
2,Adam Sikkenga/Remington Whelpley,8,Keaton Bayless/Sam Nobis,9,Adam Sikkenga/Remington Whelpley,6-2 6-2,74.8,2541519888586746044,24.2,16.2,17.5
2,Luke DuMont/Maden Brady,4,Elijah Chung/Sage Sanchez,13,Luke DuMont/Maden Brady,6-0 6-0,99.2,11006122612843700404,0.0,0.0,0.0
2,Michael Olenchak/Tye Chlebek,5,Adiv Patel/Finley Wise,12,Michael Olenchak/Tye Chlebek,6-0 6-0,93.1,5149469068879271434,0.8,0.8,1.2
2,Hudson Tolsma/Jaben Bell,2,Blake Bellingar/Evan Byelich,15,Hudson Tolsma/Jaben Bell,6-0 6-0,96.8,10170094965531180265,0.0,0.0,0.0
2,Andrew Tiong/Shivam Srivastava,7,Bryce Hood/Hudson Aalfs,10,Andrew Tiong/Shivam Srivastava,6-1 6-1,88.5,5366159864586812455,1.2,1.0,4.5
2,Ethan Groner/Simon Geffre,3,Oliver Burnett/Wesley Goodspeed,14,Ethan Groner/Simon Geffre,6-0 6-0,98.5,5218096478435499581,0.0,0.0,0.0
2,Gavin McClellan/Tyler Ribel,6,Bryce Cundiff/Elliot MacTavish,11,Gavin McClellan/Tyler Ribel,6-1 6-1,88.2,9824403147685345173,2.2,1.8,3.8
3,Charlie Laethem/Landen Maltby,1,Adam Sikkenga/Remington Whelpley,8,Charlie Laethem/Landen Maltby,6-0 6-1,90.0,14229370853499445180,0.8,0.2,2.5
3,Luke DuMont/Maden Brady,4,Michael Olenchak/Tye Chlebek,5,Luke DuMont/Maden Brady,6-1 6-1,85.7,6547822156692570291,1.0,3.5,4.8
3,Hudson Tolsma/Jaben Bell,2,Andrew Tiong/Shivam Srivastava,7,Hudson Tolsma/Jaben Bell,6-1 6-1,85.9,17582388777797541328,1.2,1.2,4.0
3,Ethan Groner/Simon Geffre,3,Gavin McClellan/Tyler Ribel,6,Ethan Groner/Simon Geffre,6-0 6-0,93.6,2259290344522989469,0.0,0.0,0.2
4,Charlie Laethem/Landen Maltby,1,Luke DuMont/Maden Brady,4,Charlie Laethem/Landen Maltby,6-4 6-4,50.6,6910472534832331958,43.8,29.2,36.8
4,Hudson Tolsma/Jaben Bell,2,Ethan Groner/Simon Geffre,3,Hudson Tolsma/Jaben Bell,6-2 6-1,72.4,6992231572557966146,9.0,6.8,10.8
5,Charlie Laethem/Landen Maltby,1,Hudson Tolsma/Jaben Bell,2,Charlie Laethem/Landen Maltby,6-3 6-1,60.4,1510921893214737541,39.0,22.8,27.3
