round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Landon Kamendat/Lawson Paeth,1,Noah Willett/Sully Morgan,32,Landon Kamendat/Lawson Paeth,6-1 6-2,89.2,9.0,8.8,8.0
1,Landon Schwallier/Thomas Diekevers,16,Greyson Gillespie/Zander Goff,17,Greyson Gillespie/Zander Goff,6-4 6-3,67.0,41.5,24.2,23.8
1,Stas Baradoka/Vivaan Shah,8,Blake Keessen/Jaiden Pope,25,Stas Baradoka/Vivaan Shah,6-3 6-3,76.2,27.5,17.0,19.8
1,Gurmilan Singh/Shayan Challapalli,9,Ben Slotman/Max Lewis,24,Gurmilan Singh/Shayan Challapalli,6-2 6-2,88.8,6.2,6.0,11.8
1,Sam Brummel/Westin Knott,4,Colin Baker/Isaac Snyder,29,Sam Brummel/Westin Knott,6-3 6-3,59.8,45.0,25.2,25.8
1,Baxter Dorrow/Wyatt Petzke,13,Benjamin Reeves/John Smith,20,Baxter Dorrow/Wyatt Petzke,6-1 6-1,91.8,4.0,3.2,5.8
1,Alejandro Gonzalvo/Ian Flint,5,Jack Anderson/Miles Gulas,28,Alejandro Gonzalvo/Ian Flint,6-3 6-4,58.8,49.8,31.0,29.0
1,Daniel Choi/Luke Kwon,12,Austin Moceri/Leo Bueti,21,Daniel Choi/Luke Kwon,6-2 6-1,85.7,8.8,9.0,11.2
1,Nick Maravolo/Ollie Pierpont,2,Brady Czopek/Everett Scott,31,Nick Maravolo/Ollie Pierpont,6-1 6-1,95.8,1.0,0.8,2.5
1,Kane Roberts/Nithin Madhusudhan,15,Kody Medalla/Mason Szczepaniak,18,Kody Medalla/Mason Szczepaniak,6-4 6-4,59.6,43.0,28.0,32.5
1,Charlie Brandt/Diederik Boehm,7,Brayden Teitsma/Nathan Marcusse,26,Charlie Brandt/Diederik Boehm,6-3 6-1,81.0,19.5,13.8,17.2
1,Seungki Choi/Travis Lagman,10,Billy Mansfield/Graeme Zelond,23,Seungki Choi/Travis Lagman,6-3 6-2,82.5,16.8,11.5,12.2
1,Ishan Parikh/Shiv Brazwell,3,Charlie DeVries/Drew Tanis,30,Ishan Parikh/Shiv Brazwell,6-1 6-2,83.8,15.8,9.5,13.0
1,Chase Dzibowicz/Wenji Lastfogel,14,Alex Juhle/Henry Frey,19,Alex Juhle/Henry Frey,6-2 6-4,61.4,45.0,27.8,26.8
1,Maxwell Mashni/Owen Shadduck,6,Rishi Chava/Sid Shah,27,Maxwell Mashni/Owen Shadduck,6-4 6-3,53.3,51.2,29.5,32.8
1,Jack Gryzenia/Peter Struck,11,Dylan Goldsmith/Nathan Rawlings,22,Jack Gryzenia/Peter Struck,6-1 6-1,92.3,5.2,2.5,5.8
2,Landon Kamendat/Lawson Paeth,1,Greyson Gillespie/Zander Goff,17,Landon Kamendat/Lawson Paeth,6-3 6-2,79.6,19.0,17.5,15.0
2,Stas Baradoka/Vivaan Shah,8,Gurmilan Singh/Shayan Challapalli,9,Stas Baradoka/Vivaan Shah,6-3 6-2,68.6,39.8,25.0,20.0
2,Sam Brummel/Westin Knott,4,Baxter Dorrow/Wyatt Petzke,13,Sam Brummel/Westin Knott,6-4 6-3,62.7,35.8,23.5,24.2
2,Alejandro Gonzalvo/Ian Flint,5,Daniel Choi/Luke Kwon,12,Alejandro Gonzalvo/Ian Flint,6-2 6-4,58.7,49.0,27.3,28.5
2,Nick Maravolo/Ollie Pierpont,2,Kody Medalla/Mason Szczepaniak,18,Nick Maravolo/Ollie Pierpont,6-3 6-1,68.4,35.8,26.0,22.0
2,Charlie Brandt/Diederik Boehm,7,Seungki Choi/Travis Lagman,10,Charlie Brandt/Diederik Boehm,6-2 6-3,74.6,27.8,17.8,21.2
2,Ishan Parikh/Shiv Brazwell,3,Alex Juhle/Henry Frey,19,Ishan Parikh/Shiv Brazwell,6-3 6-3,70.3,29.2,19.2,21.5
2,Maxwell Mashni/Owen Shadduck,6,Jack Gryzenia/Peter Struck,11,Maxwell Mashni/Owen Shadduck,6-3 6-3,55.1,46.2,25.8,29.8
3,Landon Kamendat/Lawson Paeth,1,Stas Baradoka/Vivaan Shah,8,Landon Kamendat/Lawson Paeth,6-1 6-3,75.5,31.5,17.8,23.2
3,Sam Brummel/Westin Knott,4,Alejandro Gonzalvo/Ian Flint,5,Sam Brummel/Westin Knott,6-3 6-2,66.1,33.2,19.0,24.0
3,Nick Maravolo/Ollie Pierpont,2,Charlie Brandt/Diederik Boehm,7,Nick Maravolo/Ollie Pierpont,6-4 6-2,61.1,48.2,28.0,30.2
3,Ishan Parikh/Shiv Brazwell,3,Maxwell Mashni/Owen Shadduck,6,Ishan Parikh/Shiv Brazwell,6-2 6-2,81.4,17.2,16.2,15.2
4,Landon Kamendat/Lawson Paeth,1,Sam Brummel/Westin Knott,4,Landon Kamendat/Lawson Paeth,6-2 6-1,91.3,7.0,5.5,8.5
4,Nick Maravolo/Ollie Pierpont,2,Ishan Parikh/Shiv Brazwell,3,Nick Maravolo/Ollie Pierpont,6-3 6-2,72.4,37.8,20.2,28.7
5,Landon Kamendat/Lawson Paeth,1,Nick Maravolo/Ollie Pierpont,2,Landon Kamendat/Lawson Paeth,6-2 6-2,80.4,24.8,20.0,23.8
