round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Cole Miller,8,Andrew Ranka,9,Cole Miller,6-3 6-2,87.6,19.5,12.2,16.8
1,Jacob Payne,5,Tanner Brownell,12,Jacob Payne,6-2 6-2,94.3,15.0,15.0,16.0
1,Gage Mashburn,7,Lukas McKee,10,Gage Mashburn,6-3 6-3,78.3,32.5,22.2,24.8
1,Owen Pierce,6,Walter Christophersen,11,Owen Pierce,6-2 6-2,92.1,19.8,14.8,17.8
2,Justin Platt,1,Cole Miller,8,Justin Platt,6-3 6-1,94.8,12.5,10.5,14.8
2,Lucas Shultz,4,Jacob Payne,5,Lucas Shultz,6-2 6-1,77.0,36.8,28.0,26.0
2,Hyesung Lee,2,Gage Mashburn,7,Hyesung Lee,6-2 6-4,82.8,29.0,22.2,18.8
2,Braden Schultz,3,Owen Pierce,6,Braden Schultz,6-2 6-2,91.5,22.5,19.0,16.2
3,Justin Platt,1,Lucas Shultz,4,Justin Platt,6-2 6-1,89.4,16.2,14.5,18.0
3,Hyesung Lee,2,Braden Schultz,3,Hyesung Lee,6-1 4-6 7-6,51.1,53.5,29.8,32.8
4,Justin Platt,1,Hyesung Lee,2,Justin Platt,6-2 6-3,91.2,16.0,16.5,10.0
