round,player_a,seed_a,player_b,seed_b,predicted_winner,predicted_score,win_prob_pct,prob_three_sets_pct,prob_7_6_tiebreak_pct,prob_7_5_set_pct
1,Gavin Heinze,1,Isaac Watkin,32,Gavin Heinze,6-0 6-1,95.9,1.5,2.2,3.0
1,Simon Babcock,16,Zeke DeYoung,17,Simon Babcock,6-3 6-4,76.5,33.2,21.5,23.5
1,Marc Mocanu,8,Matthew Wendrick,25,Marc Mocanu,6-2 6-2,80.2,24.0,12.0,18.5
1,Aayush Veerabhadran,9,Nikhil Verma,24,Aayush Veerabhadran,6-2 6-2,91.7,6.5,6.2,9.0
1,Victor Marin,4,Tyler Keillor,29,Victor Marin,6-3 6-3,63.8,43.5,28.5,28.0
1,Sebastian Berain Saucedo,13,Sam Ogilvie,20,Sebastian Berain Saucedo,6-2 6-1,91.3,4.0,7.2,7.0
1,Tiger Zhu,5,Justin Platt,28,Tiger Zhu,6-1 6-1,97.8,2.0,2.8,4.8
1,Ayan Arora,12,Ryder Lacourse,21,Ayan Arora,7-6 4-6 6-2,52.4,50.0,33.0,28.0
1,Eli Rosen,2,Scott Stylianou,31,Eli Rosen,6-1 6-1,97.3,0.5,0.5,2.0
1,Will Jones,15,Amogh Kodur,18,Amogh Kodur,6-3 6-1,82.0,20.0,13.2,13.2
1,Reyu Kini,7,Alex Tian,26,Reyu Kini,6-3 6-4,81.6,23.8,16.0,16.8
1,Tai Singal,10,Ethan Zuidema,23,Tai Singal,6-1 6-4,57.5,50.5,28.2,29.2
1,Charlie Griffith,3,Gabe Cooper,30,Charlie Griffith,6-2 6-1,80.3,14.2,11.5,17.0
1,Taj Varde,14,Jayen Bastani,19,Taj Varde,6-3 6-4,69.1,41.5,24.8,28.5
1,Nate Keller,6,John Wasco,27,Nate Keller,6-1 6-1,96.8,1.2,1.2,3.2
1,Raymond Chai,11,Gavin Griffen,22,Raymond Chai,6-2 6-1,89.5,7.0,2.8,10.5
2,Gavin Heinze,1,Simon Babcock,16,Gavin Heinze,6-1 6-1,91.0,5.5,3.8,6.8
2,Marc Mocanu,8,Aayush Veerabhadran,9,Marc Mocanu,6-1 6-4,72.6,34.0,22.8,23.2
2,Victor Marin,4,Sebastian Berain Saucedo,13,Victor Marin,6-3 6-3,62.6,45.5,27.8,29.0
2,Tiger Zhu,5,Ayan Arora,12,Tiger Zhu,6-3 6-2,87.2,15.2,9.2,12.8
2,Eli Rosen,2,Amogh Kodur,18,Eli Rosen,6-2 6-2,81.5,16.8,12.5,15.5
2,Reyu Kini,7,Tai Singal,10,Reyu Kini,6-2 6-2,70.2,41.8,27.5,27.8
2,Charlie Griffith,3,Taj Varde,14,Charlie Griffith,6-3 6-2,83.7,16.0,9.8,16.0
2,Nate Keller,6,Raymond Chai,11,Raymond Chai,6-3 6-3,61.0,41.0,25.5,27.3
3,Gavin Heinze,1,Marc Mocanu,8,Gavin Heinze,6-1 6-1,89.6,8.0,5.2,11.2
3,Victor Marin,4,Tiger Zhu,5,Victor Marin,6-4 6-3,69.4,39.5,22.8,27.0
3,Eli Rosen,2,Reyu Kini,7,Eli Rosen,6-1 6-1,93.3,5.2,4.0,7.5
3,Charlie Griffith,3,Raymond Chai,11,Raymond Chai,6-4 6-3,54.5,45.8,25.2,32.2
4,Gavin Heinze,1,Victor Marin,4,Gavin Heinze,6-3 6-2,83.8,14.0,12.2,17.0
4,Eli Rosen,2,Raymond Chai,11,Eli Rosen,6-2 6-3,70.4,28.7,18.0,18.5
5,Gavin Heinze,1,Eli Rosen,2,Gavin Heinze,6-3 6-4,69.5,34.2,23.5,22.8
