rank,school,predicted_points
1,Jackson Lumen Christi,22
2,Ludington,19
3,Berrien Springs,18
4,Maple City Glen Lake,12
5,Grand Rapids NorthPointe Christian,12
6,Allegan,11
7,Grosse Pointe Woods University Liggett,11
8,Lansing Catholic,8
9,Clio,7
10,Sandusky,6
11,Kalamazoo Hackett Catholic Prep,6
12,Paw Paw,6
13,Goodrich,5
14,Eaton Rapids,5
15,Kalamazoo Christian,5
16,Imlay City,4
17,Grand Rapids Catholic Central,4
18,Ovid-Elsie,3
19,Grosse Ile,3
20,North Muskegon,3
21,Grand Rapids West Catholic,2
22,West Bloomfield FJA,2
23,Almont,2
24,Traverse City St Francis,2
25,South Haven,1
26,Williamston,1
27,Yale,1
28,Portland,1
29,Muskegon Western Michigan Christian,1
