rank,school,predicted_points
1,Detroit Country Day,24
2,Troy,24
3,Bloomfield Hills Cranbrook Kingswood,23
4,Birmingham Seaholm,15
5,Holland Christian,11
6,Ann Arbor Pioneer,10
7,Hudsonville Unity Christian,9
8,Chelsea,9
9,Ann Arbor Greenhills,9
10,Byron Center,7
11,Grand Rapids Forest Hills Northern,7
12,Midland Dow,7
13,Troy Athens,7
14,Muskegon Mona Shores,6
15,Grosse Pointe South,6
16,Bloomfield Hills,6
17,Salem,5
18,Novi,5
19,Ludington,5
20,Detroit Catholic Central,5
21,Bloomfield Hills Brother Rice,5
22,Jackson Lumen Christi,4
23,Clarkston,4
24,Ann Arbor Skyline,4
25,East Grand Rapids,4
26,Haslett,3
27,Okemos,3
28,Mattawan,2
29,Ann Arbor Huron,2
30,Brighton,2
31,Maple City Glen Lake,2
32,Holland West Ottawa,2
33,Holland,1
34,South Lyon East,1
35,Berkley,1
36,Berrien Springs,1
37,Rochester,1
38,Grosse Pointe Woods University Liggett,1
39,Rochester Adams,1
40,Grand Rapids NorthPointe Christian,1
41,Grand Rapids Forest Hills Central,1
42,Birmingham Groves,1
43,Zeeland East,1
